34992,417.68
34993,412.07
34994,418.97
34995,414.35
34996,420.38
34997,589.2180000000001
34998,461.35
34999,411.74
35000,419.77
35001,414.63
35002,414.63
35003,414.96
35004,412.07
35005,415.83
35006,414.35
35007,417.24
35008,412.29
35009,412.29
35010,413.7
35011,413.7
35012,411.42
35013,414.76
35014,414.63
35015,411.09
35016,414.63
35017,411.74
35018,414.63
35019,414.63
35020,414.63
35021,411.74
35022,457.39
35023,456.32
35024,405.36
35025,411.74
35026,414.63
35027,416.42
35028,414.63
35029,411.74
35030,414.63
35035,415.83
35036,412.07
35037,414.96
35038,411.09
35039,411.09
35040,414.63
35041,414.63
35042,414.96
35043,418.8
35044,414.35
35045,414.76
35046,416.29
35047,411.09
35048,411.09
35049,414.63
35050,411.42
35051,418.15
35052,417.5
35053,417.5
35054,417.5
35055,403.29
35056,417.5
35057,416.33
35058,416.33
35059,421.04
35060,416.33
35061,416.98
35062,419.38
35063,411.74
35064,414.63
33649,591.508
33650,594.8380000000001
33651,596.058
33652,592.278
33653,596.058
33654,592.238
33655,591.7180000000001
33656,596.058
33657,595.188
33658,594.318
33659,589.5880000000001
33660,589.2280000000001
33661,405.36
33662,414.63
33663,414.63
33664,409.91
33665,446.75
33666,582.678
33667,592.818
33668,592.818
33669,595.188
33670,595.148
33671,597.618
33672,592.068
33673,592.068
33674,592.028
33675,592.578
33676,593.178
33677,592.2180000000001
33678,589.2280000000001
33679,592.2180000000001
33680,594.498
33681,594.628
33682,414.63
33683,414.63
33684,411.09
33685,411.09
33686,411.09
33687,414.63
33688,414.76
33689,411.09
33690,414.76
33691,414.76
33692,411.09
33693,411.09
33694,586.248
33695,589.638
33696,589.748
33697,590.7080000000001
33698,589.748
33699,589.2280000000001
33700,589.2280000000001
33701,589.748
33702,592.2180000000001
33703,593.178
33704,592.2180000000001
33705,590.188
33706,592.2180000000001
33707,413.68
33708,411.74
33709,411.74
33710,411.74
33711,411.74
33712,414.63
33713,406.06
33733,414.63
33734,414.63
33735,416.42
33736,414.63
33737,414.63
33738,413.4
33739,411.74
33740,405.36
33741,584.278
33742,580.118
33743,578.4680000000001
33744,593.8380000000001
33745,568.5880000000001
33746,585.508
33747,588.138
33748,458.25
33749,417.76
33750,402.91
33751,457.39
33752,412.43
33753,412.43
33754,404.54
33755,411.71
33756,415.62
33757,411.74
33758,411.74
33759,411.74
33760,411.74
33761,411.74
33762,411.74
33763,417.77
33764,414.63
33765,405.36
33766,557.29
33767,592.658
33768,592.2180000000001
33769,592.2180000000001
33770,592.2180000000001
33771,592.2180000000001
33772,591.808
33773,589.2280000000001
33774,589.2280000000001
33775,592.2180000000001
33776,592.2180000000001
33777,589.748
33778,449.14
33779,413.4
33780,413.4
33781,414.76
33782,414.76
33783,414.63
33784,417.77
33785,411.74
33786,414.63
33787,405.36
33788,409.64
33789,417.77
33790,411.74
33791,411.74
33792,411.74
33793,411.74
33794,414.63
33795,413.4
33796,405.36
33797,411.39
33798,410.48
33799,405.36
33800,411.39
33801,411.74
33802,414.76
33803,411.74
33804,414.63
33805,414.63
33806,417.21
33807,400.93
33808,388.95
33809,383.06
33810,383.06
33811,381.07
33812,396.5
33813,381.4
33814,407.11
33815,415.26
33816,411.63
33817,414.63
33818,414.63
33819,411.09
33820,414.63
33821,411.42
33822,412.29
33823,413.7
33824,412.29
33825,411.09
33826,411.09
33827,411.09
33828,411.09
33829,411.09
33830,412.29
33831,396.98
33832,411.42
33833,379.1
33834,417.37
33835,413.7
33836,413.7
33837,418.73
33838,412.29
33839,398.39
33840,411.42
33841,413.7
33842,413.7
33843,418.73
33844,398.14
33845,459.48
33846,454.66
33847,515.7225
33848,583.238
33849,591.998
33850,580.928
33851,442.3
33852,412.35
33853,418.8
33854,418.15
33855,413.7
33857,404.96
33858,411.09
33859,411.42
33860,419.0
33861,544.99
33862,514.38
33863,552.88
33864,570.078
33865,587.778
33866,380.07599999999996
33867,417.5
33868,414.97
33869,574.2180000000001
33870,506.85284121148453
33871,505.38284121148456
33872,506.1445078781513
33873,411.24
33874,503.8864453781513
33875,463.28
33876,411.12
33877,417.5
33878,417.5
33879,417.5
33880,421.17
33881,403.29
33882,417.5
33883,424.89
33884,407.43
33885,454.38
33886,588.008
33887,589.8580000000001
33888,589.668
33889,589.2280000000001
33890,589.2280000000001
33891,589.2280000000001
33892,589.2280000000001
33893,592.2180000000001
33894,589.2280000000001
33895,589.2280000000001
33896,592.2180000000001
33897,592.2180000000001
33898,592.2180000000001
33899,589.2280000000001
33900,405.36
33901,411.74
33902,414.63
33903,411.09
33904,414.63
33905,414.76
33906,414.63
33907,414.63
33908,411.74
33909,460.73
33910,409.54
33911,455.89
33912,451.15
33913,414.63
33914,563.01
33915,582.078
33916,591.948
33917,592.2180000000001
33918,576.498
33919,408.17
33920,431.73
33921,590.628
33922,584.418
33923,411.09
33924,411.09
33925,412.29
33926,411.09
33927,411.09
33928,411.09
33929,411.09
33930,414.76
33931,414.63
33932,414.63
33933,408.82
33934,447.94
33935,411.09
33936,411.09
33937,411.09
33938,413.7
33939,391.29
33940,460.65
33941,414.3886408199643
33942,421.5947888386124
33943,566.2180000000001
33944,576.498
33945,578.778
33946,580.538
33947,567.808
33948,422.56
33949,413.97
33950,411.09
33951,417.5
33952,416.33
33953,418.42
33954,412.29
33955,411.09
33956,416.33
33957,404.71
33958,458.47
33959,545.22
33960,568.038
33961,592.818
33962,576.498
33963,589.2280000000001
33964,576.498
33965,576.498
33966,589.2280000000001
33967,578.778
33968,589.2280000000001
33969,589.2280000000001
33970,576.498
33971,576.498
33972,576.938
33973,450.29
33974,419.7
33975,411.09
33976,417.5
33977,412.29
33978,414.63
33979,408.25
33980,453.6
33981,566.9580000000001
33982,588.9680000000001
33983,594.628
33984,589.2280000000001
33985,589.5880000000001
33986,592.2180000000001
33987,590.1080000000001
33988,589.2280000000001
33989,589.2280000000001
33990,589.2280000000001
33991,589.748
33992,596.058
33993,589.5880000000001
33994,583.328
33995,576.498
33996,589.2280000000001
33997,576.498
33998,576.0880000000001
33999,569.7280000000001
34000,584.438
34001,584.438
34002,589.8580000000001
34003,592.2180000000001
34004,592.2180000000001
34005,596.058
34006,589.2280000000001
34007,589.2280000000001
34008,589.5880000000001
34009,589.2280000000001
34010,589.2280000000001
34011,589.2280000000001
34012,589.2280000000001
34013,589.2280000000001
34014,589.2280000000001
34015,589.2280000000001
34016,590.188
34017,589.2280000000001
34018,589.2280000000001
34019,589.2280000000001
34020,589.2280000000001
34021,584.2080000000001
34022,566.9580000000001
34023,557.04
34024,455.96
34025,460.73
34026,452.66
34027,561.26
34028,589.438
34029,584.3480000000001
34030,584.2080000000001
34031,588.878
34032,588.878
34033,588.878
34034,588.818
34035,589.668
34036,589.878
34037,589.2280000000001
34038,589.2280000000001
34039,589.2280000000001
34040,589.2280000000001
34041,589.2280000000001
34042,589.2280000000001
34043,588.818
34044,584.3480000000001
34045,453.46
34046,417.38
34048,414.63
34049,408.63
34050,411.74
34051,417.38
34052,450.96
34053,588.878
34054,589.2280000000001
34055,589.748
34056,592.2180000000001
34057,589.2280000000001
34058,589.2280000000001
34059,589.748
34060,589.2280000000001
34061,583.398
34062,596.058
34063,578.988
34064,589.5880000000001
34065,589.2280000000001
34066,576.498
34067,578.408
34068,581.028
34069,579.808
34070,428.24
34071,412.83
34072,411.74
34073,414.63
34074,411.71
34075,404.54
34076,452.22
34077,584.7080000000001
34078,591.038
34079,589.5880000000001
34080,589.748
34081,589.2280000000001
34082,589.2280000000001
34083,589.2280000000001
34084,417.38
34085,417.38
34086,417.38
34087,417.38
34088,417.38
34089,414.49
34090,576.498
34091,578.888
34092,574.668
34093,572.918
34094,572.918
34095,580.9680000000001
34096,581.748
34097,580.168
34098,580.168
34099,583.648
34100,585.0880000000001
34101,579.488
34102,580.068
34103,578.988
34104,578.988
34105,583.328
34106,596.058
34107,584.408
34108,584.408
34109,583.328
34110,583.328
34111,596.058
34112,594.628
34113,593.758
34114,589.5880000000001
34115,589.5880000000001
34116,590.1080000000001
34117,593.758
34118,594.628
34119,579.408
34120,566.9580000000001
34121,545.22
34122,571.808
34123,578.778
34124,576.8580000000001
34125,589.5880000000001
34126,589.2280000000001
34127,589.2280000000001
34128,589.2280000000001
34129,589.2280000000001
34130,576.498
34131,589.2280000000001
34132,589.2280000000001
34133,589.2280000000001
34134,589.2280000000001
34135,576.8580000000001
34136,596.058
34137,585.308
34138,579.488
34139,579.488
34140,574.6080000000001
34141,571.8380000000001
34142,552.16
34143,546.51
34144,458.53
34145,513.64
34146,581.648
34147,579.638
34148,579.488
34149,578.988
34150,591.7180000000001
34151,596.058
34152,596.058
34153,596.058
34154,593.758
34155,589.5880000000001
34156,589.5880000000001
34157,588.798
34158,593.758
34159,591.508
34160,576.498
34161,589.2280000000001
34162,576.498
34163,576.8580000000001
34164,593.758
34165,594.628
34166,594.628
34167,586.0980000000001
34168,460.73
34169,422.77
34170,454.38
34171,584.2080000000001
34172,576.388
34173,589.2280000000001
34174,589.2280000000001
34175,589.2280000000001
34176,589.2280000000001
34177,589.2280000000001
34178,589.2280000000001
34179,594.628
34180,594.628
34181,594.628
34182,593.758
34183,589.5880000000001
34184,592.028
34185,592.368
34186,591.138
34187,596.058
34188,591.138
34189,591.138
34190,591.138
34191,589.2180000000001
34192,458.61
34193,454.925
34194,482.12
34195,589.668
34196,589.2280000000001
34197,589.2280000000001
34198,589.2280000000001
34199,592.2180000000001
34200,589.748
34201,589.748
34202,592.2180000000001
34203,589.2280000000001
34204,589.2280000000001
34205,589.2280000000001
34206,589.748
34207,589.2280000000001
34208,589.2280000000001
34209,589.2280000000001
34210,589.5880000000001
34211,593.758
34212,589.2280000000001
34213,584.2080000000001
34214,423.75
34215,411.74
34216,411.09
34217,414.76
34218,414.63
34219,405.36
34220,448.31
34221,582.4580000000001
34222,588.818
34223,584.7280000000001
34224,589.2280000000001
34225,589.748
34226,589.2280000000001
34227,589.2280000000001
34228,589.748
34229,592.2180000000001
34230,589.2280000000001
34231,589.2280000000001
34232,589.2280000000001
34233,589.2280000000001
34234,589.2280000000001
34235,589.2280000000001
34236,576.498
34237,561.26
34238,411.39
34240,414.76
34241,414.63
34242,414.63
34243,411.39
34244,591.868
34245,592.2180000000001
34246,592.2180000000001
34247,592.2180000000001
34248,589.2280000000001
34249,589.2280000000001
34250,589.2280000000001
34251,589.2280000000001
34252,589.2280000000001
34253,589.2280000000001
34254,589.2280000000001
34255,589.2280000000001
34256,589.2280000000001
34257,589.2280000000001
34258,589.2280000000001
34259,589.2280000000001
34260,584.2080000000001
34261,454.38
34262,414.63
34263,411.09
34264,407.30795454545455
34265,392.42579768270946
34266,417.5
34267,416.33
34268,418.73
34269,418.15
34270,418.73
34271,412.29
34272,463.02
34273,592.518
34274,591.808
34275,589.748
34276,425.51850678733024
34277,422.5985067873303
34278,418.39850678733023
34279,592.238
34280,595.148
34281,593.758
34282,589.2280000000001
34283,568.888
34284,404.71
34285,411.09
34286,417.38
34287,417.38
34288,413.84
34289,411.09
34290,411.09
34291,414.76
34292,408.25
34293,404.71
34294,419.43
34295,408.25
34296,408.25
34297,584.438
34298,583.788
34299,589.2280000000001
34300,589.2280000000001
34301,589.2280000000001
34302,589.2280000000001
34303,589.2280000000001
34304,589.2280000000001
34305,589.2280000000001
34306,589.2280000000001
34307,589.2280000000001
34308,588.818
34309,566.9580000000001
34310,417.76
34311,414.63
34312,411.09
34313,414.63
34314,414.63
34315,411.39
34316,589.768
34317,589.2280000000001
34318,589.2280000000001
34319,589.748
34320,589.2280000000001
34321,589.2280000000001
34322,589.2280000000001
34323,576.498
34324,428.7
34325,418.15
34326,409.95
34327,419.78
34328,572.918
34329,579.488
34330,580.168
34331,579.488
34332,580.168
34333,580.168
34334,580.748
34335,581.548
34336,570.658
34337,575.018
34338,573.258
34339,580.9580000000001
34340,582.1080000000001
34341,585.888
34342,584.408
34343,585.0880000000001
34344,584.408
34345,580.068
34346,582.2180000000001
34347,578.778
34348,554.548
34349,535.158
34350,581.028
34351,578.778
34352,591.508
34353,585.678
34354,591.508
34355,593.758
34356,593.648
34357,404.52648395721917
34358,426.23
34359,422.27
34360,411.09
34361,412.29
34362,404.71
34363,453.6
34364,456.74
34365,451.57
34366,446.75
34367,539.36
34368,539.36
34369,568.038
34370,576.148
34371,576.938
34372,576.498
34373,589.2280000000001
34374,589.118
34375,589.2280000000001
34376,589.2280000000001
34377,589.2280000000001
34378,583.1080000000001
34379,412.43
34380,414.63
34381,414.63
34382,416.98
34383,414.63
34384,406.06
34385,411.09
34386,411.09
34387,411.09
34388,411.71
34389,583.268
34390,414.63
34391,411.09
34392,422.27
34393,421.6
34394,545.33
34395,593.758
34396,591.508
34397,591.508
34399,589.5880000000001
34400,593.758
34401,593.758
34402,581.028
34403,574.3380000000001
34404,406.5
34405,411.09
34406,411.74
34407,414.63
34408,411.42
34409,411.09
34410,411.09
34411,411.09
34412,411.09
34413,411.09
34414,408.25
34415,403.89
34416,580.118
34417,592.2180000000001
34418,589.2280000000001
34419,590.188
34420,589.2280000000001
34421,589.2280000000001
34422,589.2280000000001
34423,592.2180000000001
34424,589.2280000000001
34425,589.2280000000001
34426,589.2280000000001
34427,584.3480000000001
34428,413.4
34429,414.63
34430,411.74
34431,414.63
34432,414.63
34433,411.74
34434,411.74
34435,411.74
34436,457.39
34437,591.868
34438,592.1080000000001
34439,592.2180000000001
34440,592.2180000000001
34441,592.2180000000001
34442,589.2280000000001
34443,589.2280000000001
34444,589.748
34445,592.2180000000001
34446,592.2180000000001
34447,589.2280000000001
34448,592.2180000000001
34449,589.748
34450,589.2280000000001
34451,452.22
34452,414.76
34453,414.63
34454,411.74
34455,414.63
34456,414.63
34457,411.74
34458,411.74
34459,405.36
34460,417.77
34461,584.3480000000001
34462,587.3380000000001
34463,584.868
34464,450.71
34465,451.05
34466,463.12
34467,454.39
34468,414.87
34469,424.96
34470,457.93
34471,419.75
34472,591.868
34473,592.2180000000001
34474,591.868
34475,413.4
34476,413.4
34477,411.74
34478,411.74
34481,414.63
34482,414.76
34483,411.09
34484,411.09
34485,411.09
34486,411.09
34487,411.09
34488,411.09
34489,414.63
34490,414.63
34491,411.39
34492,556.28
34493,414.63
34494,411.09
34495,414.63
34496,411.09
34497,396.11
34498,414.76
34499,411.42
34500,380.22
34501,384.73
34502,398.4
34503,418.15
34504,418.15
34505,418.73
34506,412.29
34507,417.37
34508,418.15
34509,417.5
34510,421.04
34511,417.24
34512,412.29
34513,411.42
34514,412.29
34515,418.15
34516,407.32
34517,397.435
34518,455.2
34519,498.8309215686274
34520,582.448
34521,589.658
34522,411.77
34523,413.7
34524,397.75
34525,406.25579768270944
34526,413.78
34527,386.58
34528,421.04
34529,416.33
34530,421.82
34531,414.96
34532,414.63
34533,411.09
34534,414.76
34535,414.63
34536,405.36
34537,407.43
34538,447.4
34539,588.9680000000001
34540,591.868
34541,583.268
34542,584.3480000000001
34543,589.888
34544,457.95
34545,580.638
34546,461.94
34547,407.02
34548,404.71
34549,414.63
34550,411.09
34551,414.63
34552,414.63
34553,414.63
34554,408.38
34555,412.43
34556,450.71
34557,561.26
34558,580.638
34559,592.2180000000001
34560,592.2180000000001
34561,592.2180000000001
34562,592.2180000000001
34563,589.2280000000001
34564,589.2280000000001
34565,589.2280000000001
34566,589.2280000000001
34567,589.5880000000001
34568,594.318
34569,571.508
34570,411.53
34571,418.73
34572,418.73
34573,418.15
34574,418.15
34575,418.15
34576,418.15
34577,416.33
34578,416.33
34579,415.95
34580,571.158
34581,579.678
34582,579.488
34583,578.408
34584,578.408
34585,591.138
34586,585.308
34587,579.488
34589,502.67592156862736
34590,534.133
34591,578.408
34592,579.488
34593,578.408
34594,579.488
34595,581.648
34596,552.98
34597,547.33
34598,414.58
34599,417.5
34600,417.5
34601,417.5
34602,417.5
34603,426.03
34604,464.26
34605,580.908
34606,587.4680000000001
34607,581.5880000000001
34608,579.638
34609,579.638
34610,580.7180000000001
34611,579.638
34612,580.7180000000001
34613,579.638
34614,579.638
34615,579.488
34616,578.7280000000001
34617,579.488
34618,579.488
34619,567.918
34620,409.97
34621,417.5
34622,417.5
34623,417.5
34624,417.5
34625,417.5
34626,417.5
34627,417.5
34628,416.33
34629,417.24
34630,421.69
34631,410.02
34632,405.04
34633,415.83
34634,592.2180000000001
34635,413.63
34636,410.17
34637,463.74
34638,596.748
34639,596.748
34640,589.2280000000001
34641,589.2280000000001
34642,452.22
34643,414.76
34644,414.76
34645,411.09
34646,415.83
34647,418.73
34648,418.73
34649,414.63
34650,411.09
34651,411.09
34652,414.63
34653,418.26
34654,452.95
34655,589.2280000000001
34656,589.748
34657,589.2280000000001
34658,589.2280000000001
34659,592.2180000000001
34660,589.2280000000001
34661,592.2180000000001
34662,589.748
34663,589.2280000000001
34664,592.2180000000001
34665,589.2280000000001
34666,455.8
34667,416.29
34668,414.63
34669,411.74
34670,416.29
34671,414.63
34672,414.63
34673,414.63
34674,414.63
34675,411.09
34676,411.74
34677,411.74
34678,411.74
34679,458.0
34680,584.868
34681,589.2280000000001
34682,589.2280000000001
34683,589.2280000000001
34684,589.2280000000001
34685,593.178
34686,592.2180000000001
34687,592.2180000000001
34688,592.2180000000001
34689,447.4
34690,414.63
34691,411.09
34692,414.63
34693,414.63
